Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
762,test/147/74.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,74,Virgin Soldiers (Modern Military Documentary) | Real Stories,1458,1468,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
763,test/147/75.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,75,Virgin Soldiers (Modern Military Documentary) | Real Stories,1591,1593,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
764,test/147/76.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,76,Virgin Soldiers (Modern Military Documentary) | Real Stories,1618,1620,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
765,test/147/77.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,77,Virgin Soldiers (Modern Military Documentary) | Real Stories,1622,1624,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
766,test/147/78.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,78,Virgin Soldiers (Modern Military Documentary) | Real Stories,1792,1797,5,https://www.youtube.com/watch?v=EKJaJIWD7ts
767,test/147/79.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,79,Virgin Soldiers (Modern Military Documentary) | Real Stories,1801,1809,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
768,test/147/8.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,8,Virgin Soldiers (Modern Military Documentary) | Real Stories,100,110,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
769,test/147/80.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,80,Virgin Soldiers (Modern Military Documentary) | Real Stories,1819,1824,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
770,test/147/81.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,81,Virgin Soldiers (Modern Military Documentary) | Real Stories,1830,1837,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
771,test/147/82.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,82,Virgin Soldiers (Modern Military Documentary) | Real Stories,1900,1902,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
772,test/147/83.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,83,Virgin Soldiers (Modern Military Documentary) | Real Stories,1910,1920,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
773,test/147/84.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,84,Virgin Soldiers (Modern Military Documentary) | Real Stories,1920,1930,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
774,test/147/85.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,85,Virgin Soldiers (Modern Military Documentary) | Real Stories,1930,1940,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
775,test/147/86.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,86,Virgin Soldiers (Modern Military Documentary) | Real Stories,2081,2091,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
776,test/147/87.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,87,Virgin Soldiers (Modern Military Documentary) | Real Stories,2128,2132,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
777,test/147/88.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,88,Virgin Soldiers (Modern Military Documentary) | Real Stories,2132,2137,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
778,test/147/89.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,89,Virgin Soldiers (Modern Military Documentary) | Real Stories,2152,2162,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
779,test/147/9.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,9,Virgin Soldiers (Modern Military Documentary) | Real Stories,115,125,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
780,test/147/90.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,90,Virgin Soldiers (Modern Military Documentary) | Real Stories,2162,2172,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
781,test/147/91.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,91,Virgin Soldiers (Modern Military Documentary) | Real Stories,2172,2182,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
782,test/147/92.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,92,Virgin Soldiers (Modern Military Documentary) | Real Stories,2182,2190,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
783,test/147/93.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,93,Virgin Soldiers (Modern Military Documentary) | Real Stories,2190,2196,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
784,test/147/94.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,94,Virgin Soldiers (Modern Military Documentary) | Real Stories,2205,2215,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
785,test/147/95.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,95,Virgin Soldiers (Modern Military Documentary) | Real Stories,2215,2225,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
786,test/147/96.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,96,Virgin Soldiers (Modern Military Documentary) | Real Stories,2225,2235,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
787,test/147/97.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,97,Virgin Soldiers (Modern Military Documentary) | Real Stories,2240,2246,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
788,test/147/98.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,98,Virgin Soldiers (Modern Military Documentary) | Real Stories,2249,2252,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
789,test/147/99.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,99,Virgin Soldiers (Modern Military Documentary) | Real Stories,2255,2258,5,https://www.youtube.com/watch?v=EKJaJIWD7ts
790,test/444/0.wav,2,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,0,U.S. Army 2nd Infantry Division pushing forward in Korea,23,27,2,https://www.youtube.com/watch?v=fHi5sZB3G9w
791,test/444/1.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,1,U.S. Army 2nd Infantry Division pushing forward in Korea,35,45,0,https://www.youtube.com/watch?v=fHi5sZB3G9w
792,test/444/2.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,2,U.S. Army 2nd Infantry Division pushing forward in Korea,48,56,0,https://www.youtube.com/watch?v=fHi5sZB3G9w
793,test/444/3.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,3,U.S. Army 2nd Infantry Division pushing forward in Korea,67,74,0,https://www.youtube.com/watch?v=fHi5sZB3G9w
794,test/444/4.wav,2,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,4,U.S. Army 2nd Infantry Division pushing forward in Korea,76,81,2,https://www.youtube.com/watch?v=fHi5sZB3G9w
795,test/444/5.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,5,U.S. Army 2nd Infantry Division pushing forward in Korea,85,88,0,https://www.youtube.com/watch?v=fHi5sZB3G9w
796,test/444/6.wav,2,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,6,U.S. Army 2nd Infantry Division pushing forward in Korea,90,92,2,https://www.youtube.com/watch?v=fHi5sZB3G9w
797,test/444/7.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,7,U.S. Army 2nd Infantry Division pushing forward in Korea,93,97,0,https://www.youtube.com/watch?v=fHi5sZB3G9w
798,test/444/8.wav,5,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w,444,8,U.S. Army 2nd Infantry Division pushing forward in Korea,184,190,5,https://www.youtube.com/watch?v=fHi5sZB3G9w
799,test/241/0.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw,241,0,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),0,7,1,https://www.youtube.com/watch?v=4h7MAdyQZLw
800,test/241/1.wav,0,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw,241,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),10,12,0,https://www.youtube.com/watch?v=4h7MAdyQZLw
801,test/241/2.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw,241,2,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),15,19,1,https://www.youtube.com/watch?v=4h7MAdyQZLw
802,test/241/3.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw,241,3,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),21,26,1,https://www.youtube.com/watch?v=4h7MAdyQZLw
803,test/241/4.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw,241,4,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),38,40,1,https://www.youtube.com/watch?v=4h7MAdyQZLw
804,test/241/5.wav,0,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw,241,5,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),43,47,0,https://www.youtube.com/watch?v=4h7MAdyQZLw
805,test/388/0.wav,5,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,0,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,117,121,5,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
806,test/388/1.wav,5,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,1,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,127,132,5,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
807,test/388/10.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,10,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,525,532,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
808,test/388/11.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,11,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,535,540,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
809,test/388/12.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,12,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,544,549,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
810,test/388/13.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,13,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,550,555,4,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
811,test/388/14.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,14,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,556,560,4,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
812,test/388/15.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,15,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,562,567,4,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
813,test/388/16.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,16,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,568,572,4,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
814,test/388/17.wav,0,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,17,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,577,581,0,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
815,test/388/18.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,18,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,592,595,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
816,test/388/19.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,19,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,608,612,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
817,test/388/2.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,146,150,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
818,test/388/20.wav,1,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,20,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,637,642,1,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
819,test/388/21.wav,1,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,21,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,647,653,1,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
820,test/388/22.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,22,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,655,657,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
821,test/388/23.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,23,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,693,697,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
822,test/388/24.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,24,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,705,712,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
823,test/388/25.wav,0,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,25,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,747,755,0,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
824,test/388/3.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,156,160,2,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
825,test/388/4.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,452,460,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
826,test/388/5.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,5,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,462,469,4,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
827,test/388/6.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,6,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,470,476,4,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
828,test/388/7.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,7,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,495,500,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
829,test/388/8.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,8,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,513,518,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
830,test/388/9.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s,388,9,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,520,524,3,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
831,test/195/0.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA,195,0,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,490,497,6,https://www.youtube.com/watch?v=QrM8hUmt5cA
832,test/195/1.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA,195,1,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,500,510,6,https://www.youtube.com/watch?v=QrM8hUmt5cA
833,test/195/2.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA,195,2,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,531,540,6,https://www.youtube.com/watch?v=QrM8hUmt5cA
834,test/195/3.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA,195,3,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,546,554,6,https://www.youtube.com/watch?v=QrM8hUmt5cA
835,test/195/4.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA,195,4,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,558,564,6,https://www.youtube.com/watch?v=QrM8hUmt5cA
836,test/103/0.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,0,Marines Aerial Insertion and Raid,0,7,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
837,test/103/1.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,1,Marines Aerial Insertion and Raid,7,15,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
838,test/103/10.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,10,Marines Aerial Insertion and Raid,340,344,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
839,test/103/11.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,11,Marines Aerial Insertion and Raid,353,358,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
840,test/103/2.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,2,Marines Aerial Insertion and Raid,16,25,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
841,test/103/3.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,3,Marines Aerial Insertion and Raid,26,37,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
842,test/103/4.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,4,Marines Aerial Insertion and Raid,38,47,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
843,test/103/5.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,5,Marines Aerial Insertion and Raid,48,53,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
844,test/103/6.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,6,Marines Aerial Insertion and Raid,54,59,5,https://www.youtube.com/watch?v=q0QF5B4QhqI
845,test/103/7.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,7,Marines Aerial Insertion and Raid,87,96,2,https://www.youtube.com/watch?v=q0QF5B4QhqI
846,test/103/8.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,8,Marines Aerial Insertion and Raid,163,169,2,https://www.youtube.com/watch?v=q0QF5B4QhqI
847,test/103/9.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI,103,9,Marines Aerial Insertion and Raid,170,176,2,https://www.youtube.com/watch?v=q0QF5B4QhqI
848,test/025/0.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,0,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,9,13,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
849,test/025/1.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,14,22,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
850,test/025/10.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,10,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,83,88,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
851,test/025/11.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,11,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,89,93,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
852,test/025/12.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,12,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,94,98,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
853,test/025/13.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,13,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,105,109,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
854,test/025/14.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,14,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,110,115,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
855,test/025/15.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,15,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,117,121,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
856,test/025/16.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,16,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,132,136,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
857,test/025/17.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,17,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,127,141,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
858,test/025/2.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,2,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,23,32,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
